image,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,neck_x,neck_y,left_palm_x,left_palm_y,right_palm_x,right_palm_y,spine2(back)_x,spine2(back)_y,spine1(waist)_x,spine1(waist)_y,left_instep_x,left_instep_y,right_instep_x,right_instep_y
698-3-5-34-Z94_D-0000013.jpg,1056.139404296875,783.8613891601562,1070.488525390625,654.5311889648438,1106.3614501953125,536.697021484375,1005.9174194335938,640.1611328125,1056.139404296875,803.9793701171875,924.12744140625,654.5311889648438,1056.139404296875,801.1054077148438,1027.441162109375,595.6141357421875,1027.441162109375,727.8182983398438,1048.96484375,609.9841918945312,993.0032348632812,493.5869445800781,1106.3614501953125,802.5424194335938,1063.31396484375,668.9011840820312,984.393798828125,446.1659240722656,1028.8760986328125,449.0398864746094,941.346435546875,624.3541259765625,948.52099609375,520.8900146484375,998.742919921875,447.6029357910156,998.742919921875,476.34295654296875,1041.7904052734375,595.6141357421875,1020.2666015625,477.77996826171875,1041.7904052734375,624.3541259765625,984.393798828125,476.34295654296875,1056.139404296875,683.271240234375
698-3-5-34-Z94_D-0000015.jpg,1054.3197021484375,787.5424194335938,1068.6376953125,656.8683471679688,1104.432861328125,537.6821899414062,1005.638427734375,642.508544921875,1054.3197021484375,806.2100830078125,1097.2738037109375,774.6185913085938,1054.3197021484375,776.0545654296875,1025.68359375,597.9932250976562,1054.3197021484375,761.6947021484375,1048.592529296875,612.35302734375,991.3203735351562,494.60284423828125,1104.432861328125,806.2100830078125,1061.478759765625,671.2280883789062,1017.0927734375,715.7434692382812,984.161376953125,478.8070373535156,941.207275390625,626.7128295898438,997.047607421875,478.8070373535156,1040.001708984375,656.8683471679688,1012.79736328125,688.4598388671875,1054.3197021484375,597.9932250976562,991.3203735351562,507.5266418457031,1041.4334716796875,626.7128295898438,1082.955810546875,776.0545654296875,991.3203735351562,523.3223876953125
698-3-5-34-Z94_D-0000017.jpg,1037.094970703125,634.0040283203125,1107.5361328125,770.5708618164062,978.1544799804688,526.1881103515625,1093.160400390625,588.0025634765625,1051.470703125,772.0084228515625,1096.0355224609375,770.5708618164062,1051.470703125,770.5708618164062,1022.7192993164062,557.8140869140625,1037.094970703125,694.3809204101562,1058.6585693359375,603.8155517578125,988.2174682617188,481.6241760253906,1100.3482666015625,800.75927734375,1029.9071044921875,414.05950927734375,981.0296630859375,435.6226806640625,979.5921020507812,467.24871826171875,1001.1556396484375,694.3809204101562,1117.59912109375,542.0010986328125,993.9678344726562,437.06024169921875,1065.846435546875,649.8170166015625,1051.470703125,588.0025634765625,1015.5313720703125,465.8111572265625,1093.160400390625,710.1939086914062,1008.3435668945312,437.06024169921875,1065.846435546875,648.3794555664062
698-3-5-34-Z94_D-0000019.jpg,1055.016845703125,801.51123046875,1069.360595703125,682.1271362304688,968.9544067382812,561.3048095703125,1004.813720703125,669.1819458007812,1112.3917236328125,802.9495239257812,1096.6136474609375,788.5659790039062,1055.016845703125,790.0042724609375,1011.985595703125,601.5789184570312,1055.016845703125,775.6206665039062,1047.8448486328125,749.7301635742188,976.126220703125,533.9759521484375,968.9544067382812,548.3595581054688,1062.1885986328125,695.0723876953125,968.9544067382812,575.6884155273438,964.6512451171875,521.0307006835938,940.2669677734375,603.0172729492188,1105.2198486328125,748.2918701171875,983.2981567382812,533.9759521484375,1055.016845703125,682.1271362304688,1055.016845703125,628.9078369140625,1006.2481079101562,521.0307006835938,1040.673095703125,628.9078369140625,1069.360595703125,667.7435302734375,1055.016845703125,682.1271362304688
698-3-5-34-Z94_D-0000021.jpg,1051.840576171875,637.5028686523438,1095.0462646484375,624.5474853515625,994.2330932617188,526.662109375,1095.0462646484375,592.878662109375,1080.6444091796875,649.018798828125,1096.4864501953125,771.3755493164062,1051.840576171875,742.585693359375,1037.438720703125,564.0888061523438,1051.840576171875,697.9615478515625,1087.8453369140625,579.9232177734375,1017.276123046875,489.2353210449219,1102.2471923828125,801.6049194335938,1002.874267578125,424.4582214355469,995.6732788085938,533.8595581054688,1073.4434814453125,712.3564453125,1002.874267578125,667.732177734375,1119.5294189453125,579.9232177734375,1082.0845947265625,621.66845703125,1082.0845947265625,624.5474853515625,1053.28076171875,564.0888061523438,1017.276123046875,474.8404235839844,995.6732788085938,505.0697326660156,1035.99853515625,424.4582214355469,1095.0462646484375,624.5474853515625
698-3-5-34-Z94_D-0000023.jpg,1052.717041015625,611.7303466796875,1097.298095703125,627.5653076171875,995.1929931640625,536.8744506835938,1031.1455078125,611.7303466796875,1082.9171142578125,654.9164428710938,1068.5361328125,774.3980102539062,1052.717041015625,744.167724609375,1052.717041015625,567.1046752929688,1052.717041015625,670.7513427734375,1104.488525390625,611.7303466796875,1016.7644653320312,493.6883544921875,1081.47900390625,611.7303466796875,1090.1075439453125,582.9395751953125,995.1929931640625,536.8744506835938,1013.8883056640625,479.2929992675781,1016.7644653320312,641.9606323242188,957.8023681640625,495.1278991699219,1082.9171142578125,624.6861572265625,1082.9171142578125,627.5653076171875,1054.155029296875,568.5442504882812,1031.1455078125,479.2929992675781,995.1929931640625,509.52325439453125,1038.3360595703125,428.9092102050781,1097.298095703125,626.125732421875
698-3-5-34-Z94_D-0000025.jpg,1082.485595703125,675.3135375976562,1114.0909423828125,603.396728515625,1105.4713134765625,545.86328125,1098.2882080078125,599.0817260742188,1066.682861328125,517.0965576171875,1099.724853515625,774.5586547851562,1065.2462158203125,745.7919921875,1082.485595703125,574.6300048828125,1073.8658447265625,633.601806640625,1106.9078369140625,589.0133666992188,1026.457763671875,502.7132263183594,1122.7105712890625,803.325439453125,1089.6685791015625,589.0133666992188,1003.4719848632812,544.4249877929688,1066.682861328125,461.00146484375,1042.2603759765625,645.1084594726562,977.613037109375,504.15155029296875,1033.6407470703125,461.00146484375,1066.682861328125,545.86328125,1096.8515625,576.068359375,1042.2603759765625,488.3298645019531,1131.3302001953125,689.6968994140625,1114.0909423828125,616.3417358398438,1026.457763671875,531.4799194335938
698-3-5-34-Z94_D-0000027.jpg,1077.9156494140625,637.1952514648438,1109.58642578125,624.26513671875,1103.828125,532.3174438476562,1056.322021484375,607.0249633789062,1109.58642578125,624.26513671875,1093.7509765625,546.6842651367188,1079.355224609375,622.8284301757812,1077.9156494140625,562.48779296875,1062.080322265625,667.3656005859375,1102.3885498046875,608.4616088867188,1023.211669921875,457.6099548339844,1118.223876953125,805.2871704101562,1102.3885498046875,608.4616088867188,1039.0469970703125,441.8064270019531,1020.3325805664062,440.3697509765625,1030.40966796875,456.17327880859375,975.7056884765625,517.9506225585938,1030.40966796875,446.1164855957031,1030.40966796875,476.2868347167969,1093.7509765625,563.9244384765625,1054.8824462890625,470.54010009765625,1125.4217529296875,714.7761840820312,1109.58642578125,607.0249633789062,1021.7721557617188,484.90692138671875
698-3-5-34-Z94_D-0000029.jpg,1080.0252685546875,639.4880981445312,1111.6947021484375,626.5433959960938,1104.4971923828125,534.4922485351562,1095.8599853515625,594.9008178710938,1111.6947021484375,625.1050415039062,1095.8599853515625,550.3135375976562,1080.0252685546875,625.1050415039062,1095.8599853515625,564.696533203125,1064.190673828125,666.8157348632812,1104.4971923828125,610.7221069335938,1088.6624755859375,550.3135375976562,1120.331787109375,804.892333984375,1088.6624755859375,580.517822265625,1039.71875,446.756103515625,1104.4971923828125,564.696533203125,1032.521240234375,459.7007751464844,976.3800659179688,521.547607421875,1032.521240234375,449.6327209472656,1032.521240234375,476.96038818359375,1095.8599853515625,566.1348266601562,1055.553466796875,474.0837707519531,1128.968994140625,685.5136108398438,1111.6947021484375,607.8455200195312,1023.8841552734375,489.905029296875
698-3-5-34-Z94_D-0000031.jpg,1053.544677734375,629.0521850585938,978.9834594726562,421.8196105957031,1016.2640380859375,470.74951171875,1097.9947509765625,581.5614013671875,1053.544677734375,771.5244750976562,1039.2060546875,611.7827758789062,1053.544677734375,739.864013671875,1053.544677734375,549.9008178710938,1052.11083984375,692.3732299804688,1075.052734375,692.3732299804688,1016.2640380859375,440.528076171875,1046.3753662109375,400.2328796386719,1016.2640380859375,400.2328796386719,993.3222045898438,549.9008178710938,1059.2802734375,421.8196105957031,957.4754028320312,567.1702270507812,1001.9254150390625,436.2107238769531,1067.8834228515625,613.2218627929688,1023.4334716796875,424.6978454589844,1009.0947875976562,421.8196105957031,1046.3753662109375,453.4801330566406,1112.33349609375,708.2035522460938,1023.4334716796875,423.25872802734375,986.15283203125,400.2328796386719
698-3-5-34-Z94_E-0000001.jpg,1048.197998046875,815.4456176757812,1002.2391967773438,839.8848876953125,921.811279296875,486.23553466796875,1132.9345703125,953.4551391601562,1025.2186279296875,839.8848876953125,1066.8687744140625,883.0128173828125,1117.13623046875,793.8816528320312,1105.6466064453125,838.447265625,1002.2391967773438,772.3176879882812,1036.708251953125,727.7521362304688,1082.6671142578125,752.19140625,1015.1651611328125,907.4520263671875,967.7701416015625,368.3523864746094,933.301025390625,401.4171447753906,883.0335693359375,398.5419921875,1092.7205810546875,596.9306640625,1105.6466064453125,596.9306640625,1048.197998046875,707.625732421875,865.7990112304688,486.23553466796875,1025.2186279296875,795.3193359375,898.8319091796875,441.669921875,1025.2186279296875,750.753662109375,927.5562133789062,368.3523864746094,1002.2391967773438,706.1881713867188
698-3-5-34-Z94_E-0000003.jpg,1024.6351318359375,807.5886840820312,1003.0305786132812,873.7947998046875,909.410400390625,529.8109130859375,1013.1127319335938,968.7862548828125,1047.68017578125,790.3175659179688,1040.478515625,875.2340087890625,1115.374755859375,787.4390258789062,1103.8521728515625,830.6168823242188,1024.6351318359375,853.6451416015625,1013.1127319335938,722.6721801757812,923.8134765625,443.4551086425781,991.508056640625,899.7015380859375,945.4180908203125,371.491943359375,907.9701538085938,404.594970703125,884.9251708984375,401.7164611816406,866.2011108398438,552.839111328125,856.1189575195312,465.0440368652344,1047.68017578125,830.6168823242188,844.5964965820312,488.072265625,1003.0305786132812,788.8783569335938,877.7236328125,443.4551086425781,1024.6351318359375,787.4390258789062,877.7236328125,371.491943359375,979.985595703125,702.5225219726562
698-3-5-34-Z94_E-0000005.jpg,1020.4913330078125,802.201171875,976.0006103515625,877.0181884765625,1063.5467529296875,544.6578979492188,1009.0098266601562,967.6620483398438,1042.01904296875,838.1708984375,1040.5838623046875,877.0181884765625,1086.509765625,792.1296997070312,1031.9727783203125,501.4941711425781,1064.9820556640625,855.4364013671875,1009.0098266601562,771.9866333007812,921.4635620117188,458.3304748535156,1031.9727783203125,564.8009033203125,855.4451904296875,389.26861572265625,1019.05615234375,501.4941711425781,942.9913330078125,793.5685424804688,1042.01904296875,481.35113525390625,1075.0283203125,813.7114868164062,1042.01904296875,875.5794677734375,888.4544067382812,461.2080383300781,977.435791015625,793.5685424804688,1030.53759765625,917.3043823242188,976.0006103515625,750.4047241210938,1019.05615234375,520.1984252929688,1009.0098266601562,649.6895141601562
698-3-5-34-Z94_E-0000007.jpg,1044.6021728515625,806.9151000976562,999.9730834960938,877.3023071289062,1044.6021728515625,544.0402221679688,1011.490234375,969.2367553710938,999.9730834960938,837.0810546875,1043.1624755859375,878.73876953125,1089.231201171875,792.55029296875,1034.5245361328125,542.603759765625,999.9730834960938,857.191650390625,1011.490234375,772.4396362304688,955.3439331054688,647.4663696289062,1012.9298706054688,940.5072631835938,943.8267822265625,387.4645080566406,1047.4814453125,539.7308349609375,864.6461791992188,416.1940002441406,887.6805419921875,562.7144165039062,1057.5589599609375,562.7144165039062,1067.636474609375,917.523681640625,1067.636474609375,564.15087890625,1001.4127197265625,796.8597412109375,1033.0849609375,918.9601440429688,999.9730834960938,752.3290405273438,909.2752685546875,387.4645080566406,1011.490234375,654.6488037109375
698-3-5-34-Z94_E-0000009.jpg,1020.5223388671875,855.8896484375,953.0936889648438,893.3048706054688,900.0115966796875,545.0556030273438,1009.0451049804688,976.7695922851562,1063.5618896484375,945.110595703125,1063.5618896484375,893.3048706054688,1085.0816650390625,815.5963745117188,1036.303466796875,661.6183471679688,997.56787109375,795.4497680664062,987.5253295898438,795.4497680664062,878.4918212890625,563.76318359375,854.1026611328125,441.4441833496094,943.0511474609375,441.4441833496094,1053.519287109375,586.7879638671875,1030.56494140625,585.348876953125,1030.56494140625,604.0564575195312,1053.519287109375,641.4716796875,855.5372924804688,641.4716796875,1042.0421142578125,621.3250732421875,1042.0421142578125,585.348876953125,1042.0421142578125,891.8658447265625,997.56787109375,853.0115966796875,1044.911376953125,602.617431640625,986.0906982421875,661.6183471679688
698-3-5-34-Z94_E-0000011.jpg,1023.78076171875,807.8048706054688,1002.228271484375,875.4339599609375,1023.78076171875,440.8808288574219,1012.2860717773438,970.4025268554688,1023.78076171875,832.2664184570312,1039.5858154296875,875.4339599609375,1114.3009033203125,787.6599731445312,1102.8062744140625,830.8275756835938,1023.78076171875,853.8502197265625,1012.2860717773438,721.4698486328125,956.2498168945312,439.4419250488281,1013.7229614257812,940.185302734375,855.6718139648438,366.05712890625,910.2713623046875,399.1522521972656,885.8452758789062,396.2744140625,1068.3223876953125,591.9672241210938,1102.8062744140625,809.2438354492188,1068.3223876953125,917.16259765625,1046.77001953125,701.324951171875,1002.228271484375,789.0989379882812,900.2135009765625,438.0030212402344,1023.78076171875,787.6599731445312,933.2605590820312,366.05712890625,979.239013671875,699.8860473632812
698-3-5-34-Z94_E-0000013.jpg,1023.5655517578125,811.7095336914062,978.9778442382812,887.99267578125,882.6110229492188,535.3627319335938,1012.0590209960938,974.3510131835938,1066.71484375,941.2469482421875,1063.8382568359375,887.99267578125,1089.7279052734375,808.830810546875,1101.2342529296875,849.1314086914062,1001.9909057617188,788.6806030273438,1012.0590209960938,788.6806030273438,902.7474365234375,493.62286376953125,1012.0590209960938,948.4434814453125,945.8966674804688,428.85406494140625,1056.646728515625,581.4204711914062,869.666259765625,456.20086669921875,1013.4973754882812,594.374267578125,1078.2213134765625,828.9810791015625,1068.1531982421875,925.4146728515625,1045.14013671875,613.085205078125,980.4161987304688,810.2702026367188,1033.6337890625,926.8539428710938,881.1727294921875,428.85406494140625,1045.14013671875,594.374267578125,990.484375,653.3858032226562
698-3-5-34-Z94_E-0000015.jpg,1021.2484130859375,815.35009765625,978.2107543945312,888.6682739257812,880.6585083007812,535.0156860351562,1011.2062377929688,974.925048828125,1044.2017822265625,852.7279663085938,1044.2017822265625,890.1058349609375,1087.2396240234375,809.599609375,1055.6785888671875,809.599609375,976.7760620117188,868.5416870117188,1011.2062377929688,789.4730224609375,955.2572631835938,671.5888671875,1031.29052734375,591.0825805664062,945.215087890625,428.63238525390625,1034.15966796875,573.8312377929688,867.7472534179688,455.9470520019531,1011.2062377929688,595.3954467773438,1077.1973876953125,829.7261962890625,1065.720703125,926.0462646484375,867.7472534179688,494.7625732421875,978.2107543945312,811.0372314453125,1032.72509765625,927.4837646484375,976.7760620117188,770.7841186523438,1044.2017822265625,593.9578247070312,1011.2062377929688,674.4640502929688
698-3-5-34-Z94_E-0000017.jpg,1070.5650634765625,807.73974609375,1001.6823120117188,839.3685302734375,904.098388671875,511.57891845703125,1013.162841796875,968.75927734375,1047.604248046875,799.1137084960938,1047.604248046875,879.6234741210938,1115.052001953125,797.676025390625,1103.5714111328125,837.930908203125,1092.0909423828125,858.0582885742188,1014.5978393554688,735.8560180664062,957.195556640625,653.9086303710938,879.702392578125,554.7091064453125,945.715087890625,402.3157043457031,1049.039306640625,513.0166015625,866.786865234375,431.06915283203125,1069.130126953125,571.9612426757812,1059.084716796875,573.39892578125,1070.5650634765625,919.8782348632812,845.2610473632812,511.57891845703125,1003.117431640625,757.421142578125,1070.5650634765625,888.24951171875,1024.643310546875,796.23828125,855.3064575195312,402.3157043457031,991.6369018554688,492.88916015625
698-3-5-34-Z94_E-0000019.jpg,1022.9151611328125,830.569091796875,978.3169555664062,903.8379516601562,1001.33544921875,609.3257446289062,1012.8446044921875,984.2901611328125,1024.3538818359375,867.921875,1067.5135498046875,905.2745971679688,1068.9521484375,793.2162475585938,1057.44287109375,830.569091796875,979.755615234375,811.8926391601562,989.826171875,811.8926391601562,879.0498046875,553.2965698242188,877.611083984375,560.4797973632812,989.826171875,474.28106689453125,1037.3017578125,573.4096069335938,838.7674560546875,498.7040710449219,1012.8446044921875,592.0859985351562,1034.424560546875,518.8170776367188,1045.9337158203125,903.8379516601562,1045.9337158203125,609.3257446289062,1001.33544921875,646.6785278320312,1044.4951171875,902.4013061523438,856.0313110351562,474.28106689453125,1045.9337158203125,592.0859985351562,1012.8446044921875,665.3549194335938
698-3-5-34-Z94_E-0000021.jpg,1068.31591796875,811.42529296875,999.1942138671875,843.07470703125,908.4721069335938,515.0712280273438,1010.7145385742188,973.98828125,1043.8353271484375,802.7935180664062,1046.7154541015625,884.79443359375,1112.9569091796875,801.3549194335938,1101.4366455078125,843.07470703125,1089.9163818359375,863.2152709960938,1033.7550048828125,739.4946899414062,898.3919677734375,487.73760986328125,1016.4746704101562,904.9349975585938,943.032958984375,404.29815673828125,921.4324340820312,474.79010009765625,875.3513793945312,474.79010009765625,1089.9163818359375,575.492919921875,1101.4366455078125,822.9342041015625,1045.275390625,843.07470703125,842.2306518554688,515.0712280273438,999.1942138671875,761.0738525390625,1068.31591796875,886.2330322265625,1022.2348022460938,801.3549194335938,977.59375,617.212646484375,977.59375,843.07470703125
698-3-5-34-Z94_E-0000023.jpg,1096.82275390625,816.47021484375,1027.82080078125,846.6788940429688,905.6297607421875,520.13720703125,1137.0738525390625,954.567138671875,981.8194580078125,804.962158203125,1070.947021484375,888.3956298828125,958.8187866210938,846.6788940429688,878.31640625,846.6788940429688,1050.8214111328125,744.5447387695312,1062.32177734375,743.106201171875,901.3170776367188,462.59686279296875,901.3170776367188,560.41552734375,853.8782348632812,407.9335021972656,924.3177490234375,476.9819641113281,878.31640625,479.8589782714844,874.0037841796875,580.5546264648438,853.8782348632812,497.12109375,1063.75927734375,784.822998046875,866.816162109375,640.9720458984375,1050.8214111328125,845.2402954101562,1096.82275390625,909.9733276367188,1050.8214111328125,763.245361328125,876.87890625,407.9335021972656,1027.82080078125,682.6887817382812
698-3-5-34-Z94_E-0000025.jpg,1137.7100830078125,813.5206909179688,1087.3790283203125,895.4197998046875,937.8236694335938,564.94970703125,1038.48583984375,586.5021362304688,963.708251953125,564.94970703125,913.3771362304688,501.7293701171875,963.708251953125,853.7518310546875,1075.874755859375,481.6138000488281,976.6505737304688,411.2093200683594,1100.3212890625,750.30029296875,1037.0478515625,646.8488159179688,926.3194580078125,411.2093200683594,1001.0971069335938,411.2093200683594,927.7574462890625,439.94580078125,910.5010375976562,439.94580078125,976.6505737304688,626.7332763671875,950.7659912109375,666.96435546875,1100.3212890625,790.531494140625,865.9220581054688,646.8488159179688,1088.8170166015625,771.8526611328125,950.7659912109375,481.6138000488281,1087.3790283203125,770.4158325195312,978.0885009765625,411.2093200683594,1038.48583984375,812.0839233398438
698-3-5-34-Z94_E-0000027.jpg,1125.2974853515625,808.89453125,1077.7933349609375,892.4055786132812,948.2366943359375,506.5272216796875,1030.289306640625,572.7600708007812,984.2246704101562,719.6242065429688,1096.5072021484375,892.4055786132812,959.7528686523438,849.2102661132812,902.1720581054688,849.2102661132812,854.66796875,683.6281127929688,1018.7730712890625,657.7108764648438,948.2366943359375,457.572509765625,1041.805419921875,571.3202514648438,995.7407836914062,392.779541015625,959.7528686523438,424.45611572265625,912.2486572265625,423.0162353515625,889.2164306640625,572.7600708007812,948.2366943359375,656.2710571289062,936.7205810546875,434.5350036621094,866.1841430664062,636.11328125,1007.2569580078125,634.6734008789062,925.204345703125,464.7717590332031,1076.3538818359375,764.2594604492188,953.9947509765625,392.779541015625,1030.289306640625,849.2102661132812
698-3-5-34-Z94_E-0000029.jpg,1128.7579345703125,808.7009887695312,1081.3096923828125,892.1336669921875,911.6461181640625,464.9013977050781,1032.423583984375,572.788330078125,984.9752807617188,719.5145263671875,1101.4393310546875,892.1336669921875,936.0891723632812,473.5323486328125,900.1434326171875,848.9788208007812,852.6951904296875,684.99072265625,1020.9209594726562,657.6593627929688,1032.423583984375,640.3974609375,1043.9261474609375,571.3497924804688,900.1434326171875,392.976806640625,960.5322265625,424.6236267089844,904.4569702148438,421.7466125488281,888.640869140625,572.788330078125,949.0296630859375,656.2208862304688,1092.8123779296875,784.2466430664062,960.5322265625,597.24267578125,1007.9805908203125,634.6434326171875,947.591796875,464.9013977050781,1079.8719482421875,764.1077880859375,960.5322265625,415.99267578125,1056.86669921875,848.9788208007812
698-3-5-34-Z94_E-0000031.jpg,1056.2899169921875,813.7874145507812,1033.2445068359375,879.9848022460938,909.3746948242188,534.6075439453125,1144.1510009765625,950.4993286132812,985.7130126953125,836.8126220703125,1069.2530517578125,879.9848022460938,962.6675415039062,836.8126220703125,1116.784423828125,835.37353515625,1056.2899169921875,858.3987426757812,1069.2530517578125,772.0543823242188,928.0992431640625,435.3115539550781,1092.298583984375,924.5960693359375,880.5678100585938,373.43145751953125,938.181640625,406.5301513671875,1067.812744140625,923.1569213867188,1102.3809814453125,597.9266967773438,879.1275024414062,425.2380676269531,1079.3355712890625,782.1278686523438,1080.7757568359375,707.296142578125,1056.2899169921875,833.9345092773438,1080.7757568359375,900.1317749023438,1056.2899169921875,792.201416015625,1090.8582763671875,813.7874145507812,1010.198974609375,836.8126220703125
713-3-5-35-Z94_A-0000001.jpg,1019.4884033203125,762.5348510742188,927.8171997070312,211.05032348632812,1005.164794921875,306.0841979980469,894.8729248046875,281.60577392578125,959.3292236328125,401.1180725097656,894.8729248046875,372.3199157714844,989.4088745117188,689.099609375,973.65283203125,401.1180725097656,1020.9207763671875,258.5672302246094,966.4910278320312,234.0888214111328,936.411376953125,425.5965270996094,966.4910278320312,787.0133056640625,1088.2418212890625,176.49252319335938,936.411376953125,353.60113525390625,950.7350463867188,785.5733642578125,913.4935913085938,283.0456848144531,1005.164794921875,327.68280029296875,1019.4884033203125,277.2860412597656,1005.164794921875,216.8099365234375,1019.4884033203125,356.48095703125,950.7350463867188,304.644287109375,943.5732421875,355.0410461425781,894.8729248046875,258.5672302246094,943.5732421875,258.5672302246094
713-3-5-35-Z94_A-0000003.jpg,977.1139526367188,705.2578125,931.1555786132812,212.22621154785156,992.912109375,305.6578674316406,898.123046875,281.2218933105469,1083.392578125,354.52978515625,898.123046875,370.34130859375,992.912109375,682.25927734375,977.1139526367188,397.652099609375,906.740234375,258.22332763671875,923.974609375,236.66217041015625,1000.0930786132812,297.03338623046875,969.9329833984375,778.5657958984375,1090.573486328125,177.72836303710938,939.7727661132812,353.0923767089844,1007.2741088867188,265.4103698730469,916.7936401367188,282.6593017578125,992.912109375,325.7815856933594,984.294921875,265.4103698730469,916.7936401367188,423.5254821777344,1007.2741088867188,354.52978515625,954.1348266601562,304.220458984375,931.1555786132812,354.52978515625,898.123046875,258.22332763671875,1060.4134521484375,177.72836303710938
713-3-5-35-Z94_A-0000005.jpg,1012.5499267578125,738.71728515625,965.0668334960938,715.7045288085938,996.7222290039062,300.0364685058594,900.3172607421875,277.0237121582031,919.022705078125,438.1130676269531,900.3172607421875,366.1981506347656,996.7222290039062,668.24072265625,980.89453125,390.64923095703125,908.9505615234375,254.01092529296875,926.2171020507812,232.43646240234375,1003.9165649414062,294.28326416015625,973.7001342773438,761.7300415039062,1097.4437255859375,176.3428497314453,942.0447387695312,347.50030517578125,957.8724365234375,761.7300415039062,919.022705078125,278.46197509765625,1051.399658203125,278.46197509765625,988.0889282226562,265.517333984375,1074.4217529296875,176.3428497314453,1012.5499267578125,348.9385681152344,957.8724365234375,298.5981750488281,950.677978515625,348.9385681152344,900.3172607421875,255.44923400878906,1065.7884521484375,176.3428497314453
713-3-5-35-Z94_A-0000007.jpg,1019.8245239257812,679.0599975585938,958.1334838867188,657.4761962890625,1005.477783203125,222.92156982421875,935.1786499023438,752.4450073242188,1082.9501953125,304.94012451171875,1082.9501953125,304.94012451171875,1005.477783203125,612.8695678710938,973.9149780273438,353.863525390625,973.9149780273438,548.1180419921875,1074.3421630859375,221.4826202392578,996.8697509765625,209.9712677001953,966.7415771484375,700.6438598632812,1012.6511840820312,149.53651428222656,1074.3421630859375,266.0892333984375,1074.3421630859375,264.65032958984375,1081.515625,221.4826202392578,1090.1236572265625,289.11199951171875,1005.477783203125,532.2899169921875,1097.2969970703125,221.4826202392578,1021.2592163085938,267.5281677246094,966.7415771484375,222.92156982421875,996.8697509765625,149.53651428222656,1012.6511840820312,149.53651428222656,973.9149780273438,481.9276123046875
713-3-5-35-Z94_A-0000009.jpg,1020.647705078125,696.9296875,957.656494140625,675.3396606445312,989.1520385742188,239.22068786621094,1112.271240234375,259.37139892578125,1085.070556640625,327.0202331542969,1085.070556640625,239.22068786621094,989.1520385742188,630.72021484375,973.404296875,370.2003479003906,1006.3314819335938,695.4903564453125,981.9939575195312,653.7496337890625,1013.4896240234375,590.4188232421875,966.2461547851562,719.9591064453125,1093.66015625,165.81451416015625,1093.66015625,283.8401184082031,1076.4808349609375,282.4007873535156,941.90869140625,219.06997680664062,1020.647705078125,770.3358764648438,989.1520385742188,545.7993774414062,941.90869140625,350.04962158203125,1100.818359375,283.8401184082031,949.0667114257812,240.66000366210938,926.1608276367188,327.0202331542969,1012.0579833984375,165.81451416015625,957.656494140625,499.7405700683594
713-3-5-35-Z94_A-0000011.jpg,984.4453735351562,289.8872375488281,947.1082153320312,463.82733154296875,939.9280395507812,413.5140686035156,899.7186889648438,288.44970703125,947.1082153320312,413.5140686035156,899.7186889648438,383.3261413574219,991.6256713867188,709.6435546875,961.4686279296875,460.9523010253906,899.7186889648438,287.01220703125,939.9280395507812,486.82769775390625,984.4453735351562,361.7633056640625,970.0849609375,810.27001953125,1043.3233642578125,179.19808959960938,924.1314697265625,314.3251037597656,984.4453735351562,213.69859313964844,947.1082153320312,239.57398986816406,1086.40478515625,387.6387023925781,1020.3466186523438,338.7629699707031,947.1082153320312,439.38946533203125,991.6256713867188,264.0118408203125,954.2884521484375,361.7633056640625,961.4686279296875,361.7633056640625,939.9280395507812,179.19808959960938,991.6256713867188,264.0118408203125
713-3-5-35-Z94_A-0000013.jpg,1018.1088256835938,763.0067749023438,954.9901123046875,451.04156494140625,1018.1088256835938,307.27880859375,904.7821044921875,282.8391418457031,970.7698364257812,403.5998229980469,904.7821044921875,371.9720458984375,1002.3291015625,689.6878051757812,986.5494384765625,451.04156494140625,914.8236083984375,259.83709716796875,962.1626586914062,238.27267456054688,932.0379028320312,426.6018981933594,963.59716796875,787.4464111328125,1104.1796875,177.89231872558594,916.2581787109375,308.7164611816406,947.8175048828125,786.0087890625,923.4307250976562,284.2767639160156,1002.3291015625,328.8432312011719,1002.3291015625,596.241943359375,923.4307250976562,428.0395202636719,1033.888427734375,356.15814208984375,963.59716796875,307.27880859375,954.9901123046875,356.15814208984375,904.7821044921875,259.83709716796875,939.2103881835938,356.15814208984375
